tcpdump: verbose output suppressed, use -v or -vv for full protocol decode
listening on eno1, link-type EN10MB (Ethernet), capture size 262144 bytes
22:38:41.831625 IP 192.168.1.201.2796 > homs.15001: Flags [S], seq 19796, win 2720, options [mss 1360,nop,wscale 0,nop,nop,sackOK], length 0
22:38:44.140904 ARP, Request who-has 192.168.1.201 tell 192.168.1.201, length 46
22:38:48.098076 IP 192.168.1.201.16894 > homs.15001: Flags [S], seq 28738, win 2720, options [mss 1360,nop,wscale 0,nop,nop,sackOK], length 0
22:38:48.120631 IP 192.168.1.201.16894 > homs.15001: Flags [.], ack 3937951931, win 2720, length 0
22:38:48.667341 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 41548:42770, ack 1, win 2720, length 1222
22:38:48.677783 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 42770:43992, ack 1, win 2720, length 1222
22:38:48.695290 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 43992:45214, ack 1, win 2720, length 1222
22:38:48.705733 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 45214:46436, ack 1, win 2720, length 1222
22:38:48.723314 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 46436:47658, ack 1, win 2720, length 1222
22:38:48.733792 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 47658:48880, ack 1, win 2720, length 1222
22:38:48.751305 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 48880:50102, ack 1, win 2720, length 1222
22:38:48.761744 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 50102:51324, ack 1, win 2720, length 1222
22:38:48.779309 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 51324:52546, ack 1, win 2720, length 1222
22:38:48.789746 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 52546:53768, ack 1, win 2720, length 1222
22:38:48.807295 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 53768:54990, ack 1, win 2720, length 1222
22:38:48.817737 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 54990:56212, ack 1, win 2720, length 1222
22:38:48.835283 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 56212:57434, ack 1, win 2720, length 1222
22:38:48.845728 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 57434:58656, ack 1, win 2720, length 1222
22:38:48.863251 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 58656:59878, ack 1, win 2720, length 1222
22:38:48.873705 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 59878:61100, ack 1, win 2720, length 1222
22:38:48.891282 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 61100:62322, ack 1, win 2720, length 1222
22:38:48.901770 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 62322:63544, ack 1, win 2720, length 1222
22:38:48.919271 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 63544:64766, ack 1, win 2720, length 1222
22:38:48.929721 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 64766:65988, ack 1, win 2720, length 1222
22:38:48.947315 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 65988:67210, ack 1, win 2720, length 1222
22:38:48.964904 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 67210:68432, ack 1, win 2720, length 1222
22:38:48.982404 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 68432:69654, ack 1, win 2720, length 1222
22:38:48.999998 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 69654:70876, ack 1, win 2720, length 1222
22:38:49.017534 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 70876:72098, ack 1, win 2720, length 1222
22:38:49.035158 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 72098:73320, ack 1, win 2720, length 1222
22:38:49.052760 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 73320:74542, ack 1, win 2720, length 1222
22:38:49.070254 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 74542:75764, ack 1, win 2720, length 1222
22:38:49.087887 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 75764:76986, ack 1, win 2720, length 1222
22:38:49.105382 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 76986:78208, ack 1, win 2720, length 1222
22:38:49.122980 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 78208:79430, ack 1, win 2720, length 1222
22:38:49.140480 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 79430:80652, ack 1, win 2720, length 1222
22:38:49.158244 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 80652:81874, ack 1, win 2720, length 1222
22:38:49.175888 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 81874:83096, ack 1, win 2720, length 1222
22:38:49.193345 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 83096:84318, ack 1, win 2720, length 1222
22:38:49.211153 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 84318:85540, ack 1, win 2720, length 1222
22:38:49.228753 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 85540:86762, ack 1, win 2720, length 1222
22:38:49.246254 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 86762:87984, ack 1, win 2720, length 1222
22:38:49.263854 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 87984:89206, ack 1, win 2720, length 1222
22:38:49.281377 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 89206:90428, ack 1, win 2720, length 1222
22:38:49.298980 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 90428:91650, ack 1, win 2720, length 1222
22:38:49.316494 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 91650:92872, ack 1, win 2720, length 1222
22:38:49.334216 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 92872:94094, ack 1, win 2720, length 1222
22:38:49.351882 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 94094:95316, ack 1, win 2720, length 1222
22:38:49.369350 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 95316:96538, ack 1, win 2720, length 1222
22:38:49.386982 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 96538:97760, ack 1, win 2720, length 1222
22:38:49.404457 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 97760:98982, ack 1, win 2720, length 1222
22:38:49.422266 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 98982:100204, ack 1, win 2720, length 1222
22:38:49.439865 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 100204:101426, ack 1, win 2720, length 1222
22:38:49.457751 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 101426:102648, ack 1, win 2720, length 1222
22:38:49.475456 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 102648:103870, ack 1, win 2720, length 1222
22:38:49.493238 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 103870:105092, ack 1, win 2720, length 1222
22:38:49.511024 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 105092:106314, ack 1, win 2720, length 1222
22:38:49.528496 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 106314:107536, ack 1, win 2720, length 1222
22:38:49.546132 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 107536:108758, ack 1, win 2720, length 1222
22:38:49.563746 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 108758:109980, ack 1, win 2720, length 1222
22:38:49.581256 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 109980:111202, ack 1, win 2720, length 1222
22:38:49.598860 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 111202:112424, ack 1, win 2720, length 1222
22:38:49.616355 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 112424:113646, ack 1, win 2720, length 1222
22:38:49.633995 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 113646:114868, ack 1, win 2720, length 1222
22:38:49.651498 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 114868:116090, ack 1, win 2720, length 1222
22:38:49.669114 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 116090:117312, ack 1, win 2720, length 1222
22:38:49.686764 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 117312:118534, ack 1, win 2720, length 1222
22:38:49.704274 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 118534:119756, ack 1, win 2720, length 1222
22:38:49.721882 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 119756:120978, ack 1, win 2720, length 1222
22:38:49.739425 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 120978:122200, ack 1, win 2720, length 1222
22:38:49.757014 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 122200:123422, ack 1, win 2720, length 1222
22:38:49.774803 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 123422:124644, ack 1, win 2720, length 1222
22:38:49.792280 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 124644:125866, ack 1, win 2720, length 1222
22:38:49.809931 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 125866:127088, ack 1, win 2720, length 1222
22:38:49.827377 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 127088:128310, ack 1, win 2720, length 1222
22:38:49.844984 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 128310:129532, ack 1, win 2720, length 1222
22:38:49.862443 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 129532:130754, ack 1, win 2720, length 1222
22:38:49.880204 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 130754:131976, ack 1, win 2720, length 1222
22:38:49.897785 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 131976:133198, ack 1, win 2720, length 1222
22:38:49.915262 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 133198:134420, ack 1, win 2720, length 1222
22:38:49.932868 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 134420:135642, ack 1, win 2720, length 1222
22:38:49.950384 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 135642:136864, ack 1, win 2720, length 1222
22:38:49.967948 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 136864:138086, ack 1, win 2720, length 1222
22:38:49.985431 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 138086:139308, ack 1, win 2720, length 1222
22:38:50.007835 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 139308:140530, ack 1, win 2720, length 1222
22:38:50.025318 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 140530:141752, ack 1, win 2720, length 1222
22:38:50.042902 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 141752:142974, ack 1, win 2720, length 1222
22:38:50.060381 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 142974:144196, ack 1, win 2720, length 1222
22:38:50.077971 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 144196:145418, ack 1, win 2720, length 1222
22:38:50.095451 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 145418:146640, ack 1, win 2720, length 1222
22:38:50.113176 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 146640:147862, ack 1, win 2720, length 1222
22:38:50.130799 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 147862:149084, ack 1, win 2720, length 1222
22:38:50.148282 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 149084:150306, ack 1, win 2720, length 1222
22:38:50.166040 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 150306:151528, ack 1, win 2720, length 1222
22:38:50.183489 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 151528:152750, ack 1, win 2720, length 1222
22:38:50.201078 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 152750:153972, ack 1, win 2720, length 1222
22:38:50.218695 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 153972:155194, ack 1, win 2720, length 1222
22:38:50.236177 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 155194:156416, ack 1, win 2720, length 1222
22:38:50.253763 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 156416:157638, ack 1, win 2720, length 1222
22:38:50.271295 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 157638:158860, ack 1, win 2720, length 1222
22:38:50.288885 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 158860:160082, ack 1, win 2720, length 1222
22:38:50.306369 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 160082:161304, ack 1, win 2720, length 1222
22:38:50.323933 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 161304:162526, ack 1, win 2720, length 1222
22:38:50.341452 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 162526:163748, ack 1, win 2720, length 1222
22:38:50.359049 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 163748:164970, ack 1, win 2720, length 1222
22:38:50.376503 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 164970:166192, ack 1, win 2720, length 1222
22:38:50.394118 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 166192:167414, ack 1, win 2720, length 1222
22:38:50.411739 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 167414:168636, ack 1, win 2720, length 1222
22:38:50.429237 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 168636:169858, ack 1, win 2720, length 1222
22:38:50.446821 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 169858:171080, ack 1, win 2720, length 1222
22:38:50.455700 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 171080:172302, ack 1, win 2720, length 1222
22:38:50.482344 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 172302:173524, ack 1, win 2720, length 1222
22:38:50.499962 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 173524:174746, ack 1, win 2720, length 1222
22:38:50.517416 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 174746:175968, ack 1, win 2720, length 1222
22:38:50.535165 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 175968:177190, ack 1, win 2720, length 1222
22:38:50.552793 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 177190:178412, ack 1, win 2720, length 1222
22:38:50.570281 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 178412:179634, ack 1, win 2720, length 1222
22:38:50.587886 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 179634:180856, ack 1, win 2720, length 1222
22:38:50.605410 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 180856:182078, ack 1, win 2720, length 1222
22:38:50.623132 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 182078:183300, ack 1, win 2720, length 1222
22:38:50.640762 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 183300:184522, ack 1, win 2720, length 1222
22:38:50.658222 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 184522:185744, ack 1, win 2720, length 1222
22:38:50.675994 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 185744:186966, ack 1, win 2720, length 1222
22:38:50.693497 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 186966:188188, ack 1, win 2720, length 1222
22:38:50.711114 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 188188:189410, ack 1, win 2720, length 1222
22:38:50.728748 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 189410:190632, ack 1, win 2720, length 1222
22:38:50.746283 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 190632:191854, ack 1, win 2720, length 1222
22:38:50.763892 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 191854:193076, ack 1, win 2720, length 1222
22:38:50.781400 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 193076:194298, ack 1, win 2720, length 1222
22:38:50.799139 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 194298:195520, ack 1, win 2720, length 1222
22:38:50.816819 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 195520:196742, ack 1, win 2720, length 1222
22:38:50.834299 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 196742:197964, ack 1, win 2720, length 1222
22:38:50.851933 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 197964:199186, ack 1, win 2720, length 1222
22:38:50.869685 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 199186:200408, ack 1, win 2720, length 1222
22:38:50.887196 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 200408:201630, ack 1, win 2720, length 1222
22:38:50.904848 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 201630:202852, ack 1, win 2720, length 1222
22:38:50.922357 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 202852:204074, ack 1, win 2720, length 1222
22:38:50.939937 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 204074:205296, ack 1, win 2720, length 1222
22:38:50.957475 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 205296:206518, ack 1, win 2720, length 1222
22:38:50.975118 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 206518:207740, ack 1, win 2720, length 1222
22:38:50.992723 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 207740:208962, ack 1, win 2720, length 1222
22:38:51.010234 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 208962:210184, ack 1, win 2720, length 1222
22:38:51.027885 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 210184:211406, ack 1, win 2720, length 1222
22:38:51.045405 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 211406:212628, ack 1, win 2720, length 1222
22:38:51.063145 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 212628:213850, ack 1, win 2720, length 1222
22:38:51.080938 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 213850:215072, ack 1, win 2720, length 1222
22:38:51.098451 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 215072:216294, ack 1, win 2720, length 1222
22:38:51.116064 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 216294:217516, ack 1, win 2720, length 1222
22:38:51.133677 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 217516:218738, ack 1, win 2720, length 1222
22:38:51.151189 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 218738:219960, ack 1, win 2720, length 1222
22:38:51.168867 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 219960:221182, ack 1, win 2720, length 1222
22:38:51.186378 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 221182:222404, ack 1, win 2720, length 1222
22:38:51.203994 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 222404:223626, ack 1, win 2720, length 1222
22:38:51.221642 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 223626:224848, ack 1, win 2720, length 1222
22:38:51.239152 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 224848:226070, ack 1, win 2720, length 1222
22:38:51.256808 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 226070:227292, ack 1, win 2720, length 1222
22:38:51.274318 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 227292:228514, ack 1, win 2720, length 1222
22:38:51.291979 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 228514:229736, ack 1, win 2720, length 1222
22:38:51.309636 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 229736:230958, ack 1, win 2720, length 1222
22:38:51.327143 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 230958:232180, ack 1, win 2720, length 1222
22:38:51.344791 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 232180:233402, ack 1, win 2720, length 1222
22:38:51.362309 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 233402:234624, ack 1, win 2720, length 1222
22:38:51.379955 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 234624:235846, ack 1, win 2720, length 1222
22:38:51.397469 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 235846:237068, ack 1, win 2720, length 1222
22:38:51.415155 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 237068:238290, ack 1, win 2720, length 1222
22:38:51.432776 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 238290:239512, ack 1, win 2720, length 1222
22:38:51.450335 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 239512:240734, ack 1, win 2720, length 1222
22:38:51.467928 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 240734:241956, ack 1, win 2720, length 1222
22:38:51.485615 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 241956:243178, ack 1, win 2720, length 1222
22:38:51.503250 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 243178:244400, ack 1, win 2720, length 1222
22:38:51.520929 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 244400:245622, ack 1, win 2720, length 1222
22:38:51.538424 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 245622:246844, ack 1, win 2720, length 1222
22:38:51.556101 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 246844:248066, ack 1, win 2720, length 1222
22:38:51.573725 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 248066:249288, ack 1, win 2720, length 1222
22:38:51.591280 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 249288:250510, ack 1, win 2720, length 1222
22:38:51.608894 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 250510:251732, ack 1, win 2720, length 1222
22:38:51.626608 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 251732:252954, ack 1, win 2720, length 1222
22:38:51.644094 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 252954:254176, ack 1, win 2720, length 1222
22:38:51.661843 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 254176:255398, ack 1, win 2720, length 1222
22:38:51.679297 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 255398:256620, ack 1, win 2720, length 1222
22:38:51.697012 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 256620:257842, ack 1, win 2720, length 1222
22:38:51.714636 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 257842:259064, ack 1, win 2720, length 1222
22:38:51.732191 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 259064:260286, ack 1, win 2720, length 1222
22:38:51.749795 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 260286:261508, ack 1, win 2720, length 1222
22:38:51.767359 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 261508:262730, ack 1, win 2720, length 1222
22:38:51.784933 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 262730:263952, ack 1, win 2720, length 1222
22:38:51.802598 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 263952:265174, ack 1, win 2720, length 1222
22:38:51.820078 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 265174:266396, ack 1, win 2720, length 1222
22:38:51.837740 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 266396:267618, ack 1, win 2720, length 1222
